minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,0.9811120170757491,0.5524691358024691
0.0,0.3908106582809803,0.0
1.0,0.1889462248918731,0.3157894736842105
0.0,0.04135142657886069,0.10714285714285714
0.3333333333333333,0.8332288747982421,0.5938697318007663
0.25,0.0,0.3824884792626728
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1272149324314434,0.02857142857142857
0.0,0.0,0.0
0.0,1.0,0.6043956043956044
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.5668789808917197
1.0,0.19306218055643118,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.3486238532110092
0.0,1.0,0.0
0.0,0.0,0.23076923076923078
1.0,1.0,1.0
0.5,0.0033132255077340904,0.0
0.0,0.0,0.0
0.0,1.0,0.06310679611650485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.06474820143884892
0.0,0.0,0.0
0.0,0.7499645424515982,1.0
1.0,0.0,1.0
0.0,0.4338598066722965,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.688028844279092,0.41627906976744183
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.7142857142857143,0.08073232078135603,0.8070175438596491
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.687492726670333,0.5579399141630901
0.0,0.0,0.0
0.0,1.0,0.18106995884773663
0.5,0.1123231953401902,0.32195121951219513
0.0,0.9515467686163936,0.02608695652173913
0.0,0.09625997477315337,0.18893129770992367
0.0,0.9115370128491913,0.0
1.0,1.0,0.0
0.0,1.0,0.04918032786885246
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.06001845048953614,0.290625
0.0,1.0,1.0
0.0,0.8854500483409593,0.04477611940298507
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.17624521072796934
0.0,0.0,0.0
0.14285714285714285,0.6271464616980208,0.15846994535519127
0.0,0.7991500348603128,0.12957317073170732
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.922140429439727,1.0
0.0,0.670519243017492,0.0
0.0,0.0,0.656441717791411
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.21844660194174756
0.0,0.0,0.0
0.4,1.0,1.0
1.0,0.28206679844413407,0.4909090909090909
0.6666666666666666,0.1470742879321833,0.5548387096774193
0.0,1.0,0.0
0.0,1.0,0.3956043956043956
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8463458257343586,0.24404761904761904
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.0,0.2765957446808511
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9426038225453619,1.0
1.0,0.0,1.0
1.0,1.0,0.0913978494623656
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,0.038070882106826166,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.4,0.0,0.08352941176470588
1.0,0.0,0.056910569105691054
0.0,0.0,0.0
0.0,0.0,0.13352685050798258
0.5,0.0,1.0
1.0,1.0,0.0
0.4,0.0,0.32608695652173914
0.0,0.9042591293496959,0.0
0.0,1.0,0.17532467532467533
0.0,0.0,0.0
1.0,1.0,0.8067226890756303
1.0,1.0,1.0
0.0,0.6511079625691224,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.08459437075549249,0.12466124661246612
1.0,1.0,1.0
0.0,0.19561208844040834,0.34507042253521125
1.0,0.0,0.34615384615384615
1.0,1.0,1.0
1.0,1.0,1.0
0.4,1.0,0.0
0.0,0.0,0.0
0.5,0.11244331100602623,0.42662116040955633
1.0,1.0,1.0
0.0,0.753413290829667,0.0
1.0,0.9920860499263177,1.0
0.6923076923076923,0.27438921078909295,0.21052631578947367
0.1111111111111111,0.1377369836971254,0.22246696035242292
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9298924284193532,0.13043478260869565
1.0,0.0,0.0
1.0,0.2653543740446182,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.5,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.5068102771982606,0.0
1.0,0.0,1.0
1.0,0.97668466906187,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.07692307692307693
0.0,0.02115389174071686,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.6192554404527406,0.9508196721311475
0.6666666666666666,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.09375
0.0,0.0,0.0
0.6,0.032960999239535514,1.0
0.0,0.23870472268335835,0.0
0.25,0.5022001663769038,0.9821428571428571
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.25,1.0,0.0
1.0,0.45663032567751394,0.16939890710382513
0.0,0.024465826764055898,0.6090909090909091
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.45390070921985815
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.07621043468089359,0.0
0.0,0.0996183631614561,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8389422913939247,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.8787878787878788
1.0,0.0,0.5483870967741935
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.5610972100697014,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.00046351507724711805,1.0
0.0,0.2654537822507827,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.3298279264373719,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8,0.014627135989564005,0.15328467153284672
1.0,0.21700136567470535,1.0
0.0,0.0,0.0
0.0,0.01760651007894787,0.847457627118644
0.0,0.0,0.0
0.5,0.20505356693790014,1.0
0.0,1.0,0.0
0.25,0.16954997666597563,0.3333333333333333
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.25,0.7852815361654026,0.1811320754716981
0.3333333333333333,0.00653003467431427,0.028938906752411574
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.357443282920963,0.6272727272727273
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.975853061868042,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.9372232827207704,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.4583333333333333
0.0,0.1362296024830156,0.8450704225352113
1.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.06565892223161138,0.0
1.0,0.5875274039077213,0.12249443207126949
0.7142857142857143,1.0,0.4468864468864469
0.0,0.5513884990029665,0.05670103092783505
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.4307692307692308
0.0,1.0,0.2403846153846154
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.014349176790230234,0.46938775510204084
0.0,1.0,0.05309734513274336
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.4913735290840218,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.33044091148493304,0.12781954887218044
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.23076923076923078,0.38809666695474343,0.1510791366906475
0.0,0.0,0.0
1.0,0.0,0.4349315068493151
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.8,0.17197131988749986,0.3247863247863248
1.0,0.36882623862023617,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.1331520137039621,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.816793893129771
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.16546060824603812,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.9405286343612335
0.0,0.0,1.0
1.0,0.46846456020427896,0.019736842105263157
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.75,0.09680736506463776,0.4146341463414634
0.0,0.0,0.0
1.0,0.019482939950937517,0.32894736842105265
0.0,0.0,0.0
0.0,1.0,0.16
0.5,0.9313469425217394,0.7412935323383084
0.375,0.47023581920926605,0.0
0.0,0.0,0.056338028169014086
0.0,0.0,1.0
1.0,0.9250174274274003,0.782051282051282
0.0,0.10016359361448636,1.0
0.5,0.0,1.0
1.0,1.0,1.0
0.0,0.9550684305722559,0.11566265060240964
1.0,1.0,1.0
0.0,0.0,0.0
0.5,0.9414951963054263,1.0
0.0,1.0,0.0
0.0,0.0,0.16203703703703703
0.8571428571428571,0.16798959009017475,0.24596774193548387
0.0,0.0,0.0
0.0,0.2412599009705048,0.1455223880597015
0.0,0.8696713485211569,0.0
0.14285714285714285,0.6238786068281422,0.04057971014492753
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.921553897794924,0.32323232323232326
1.0,0.0,0.3695652173913043
0.0,0.0,0.0
0.5,0.0,0.8812785388127854
1.0,0.0,1.0
1.0,1.0,0.0
1.0,0.0,0.03125
0.0,1.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.9955395588841192,1.0
0.0,1.0,0.0913978494623656
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.027846566483912455,0.4087301587301587
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.9671596623706991,1.0
0.0,0.0,0.0
0.42857142857142855,0.222627710952003,0.020202020202020204
0.0,0.03319905557153268,0.12095032397408208
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.9835983782562145,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.5856706329521353,0.03535353535353535
0.0,0.6187265413116669,0.0
1.0,1.0,1.0
0.4444444444444444,0.059048261022081654,0.36538461538461536
0.0,0.4180510896832098,0.0
0.5,0.10916135329429565,0.3855421686746988
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.01483679525222552
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.23076923076923078,0.0,0.38701298701298703
0.3333333333333333,0.04943106869582736,0.16304347826086957
0.0,0.0,0.0
0.0,0.9233492047720243,0.0
0.3333333333333333,0.5734856621739034,0.0
1.0,0.0,1.0
0.0,0.9965503523630215,0.2765151515151515
0.0,0.046643054168164014,0.13034188034188035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.2730575999499078,0.7727272727272727
0.0,0.7778428880826724,0.7738095238095238
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.44266666666666665
0.0,1.0,0.0
0.0,1.0,1.0
0.5,0.8789731090489697,0.019704433497536946
0.6666666666666666,0.8801900461425846,0.0
0.0,0.9942303956580515,1.0
0.5,0.06379517392097525,0.0
1.0,0.15420979435454654,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.9360838849107355,0.7439024390243902
0.0,0.4215883916015434,1.0
0.2222222222222222,0.7742006484312548,0.3583916083916084
1.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.9535507244067325,0.14732965009208104
1.0,0.05689727003882082,0.26869158878504673
0.05555555555555555,0.4897256013510162,0.7537878787878788
0.0,1.0,0.2222222222222222
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.8901853955978876,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.02654867256637168
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.8585858585858586
0.3333333333333333,0.7556967402513247,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9915678375561667,0.7795031055900621
0.0,0.3834899006373438,0.21568627450980393
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.18324607329842932
1.0,0.0,1.0
0.0,0.9513722513218729,0.35877862595419846
0.0,1.0,1.0
0.0,1.0,0.45
0.0,0.0,0.5621301775147929
0.0,0.0,0.0
0.0,1.0,0.18354430379746836
1.0,0.0,0.0
0.0,1.0,0.40425531914893614
0.0,0.9401777147871405,0.004219409282700422
0.3333333333333333,0.0,0.20116618075801748
0.0,0.03449020541926715,1.0
0.0,0.9997138039826201,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.23417721518987342
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.8295454545454546
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.49504950495049505
0.0,1.0,1.0
1.0,0.028635149831583117,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.12144270094086475,1.0
1.0,1.0,1.0
0.0,1.0,0.45555555555555555
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.25,0.6474077963465232,0.26666666666666666
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.35714285714285715,0.880420434664505,0.3137254901960784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01232394366197183
0.0,0.7529588802943098,1.0
0.0,0.0,0.0
0.14285714285714285,1.0,0.4847328244274809
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.3333333333333333,0.8000701751186766,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.15126050420168066
0.75,0.0,0.19083969465648856
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.13596491228070176
0.0,0.0,0.0
1.0,0.11942166456750214,0.03669724770642202
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.1382994192389897,0.0860655737704918
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.5,0.40241917717675685,0.7571428571428571
0.0,0.0,0.0
0.0,0.9999959725625786,1.0
1.0,0.017688010805835215,1.0
0.0,1.0,0.0
0.14285714285714285,0.6224970899178868,0.29705882352941176
0.75,0.4246803146223656,1.0
0.0,0.0,0.0
0.0,0.0,0.6389776357827476
0.0,0.0,0.0
1.0,0.1854357377905179,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.022388059701492536
0.0,0.735320476750882,1.0
1.0,0.7671862171624784,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9999984273140619,1.0
0.0,1.0,1.0
0.16666666666666666,0.8874522705784884,0.09146341463414634
0.0,0.0,1.0
1.0,0.06117998535720815,0.3263157894736842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.19529964316969262,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.12359550561797752
0.0,0.0,0.0
0.4,0.9533058806255594,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.5
1.0,0.0,1.0
1.0,0.0491217154389593,0.9090909090909091
0.0,0.0,0.0
0.75,0.0,0.10204081632653061
0.0,0.0,0.0
0.3333333333333333,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.25,0.8313199785902321,1.0
0.5,0.9481333696116958,0.15413533834586465
1.0,0.0,1.0
0.16666666666666666,0.18244883088583586,0.32608695652173914
0.0,0.3843777709889101,0.0
1.0,0.0,1.0
0.16666666666666666,0.8575781649661395,0.4175824175824176
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.9998822524167851,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.6938775510204082
0.0,1.0,1.0
0.25,0.7114682163308291,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.1746031746031746
0.0,0.4817982759978602,0.5883838383838383
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.2742068275520775,0.37037037037037035
0.0,0.0,0.0
1.0,0.01314566383835135,0.0
0.2,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.940121428635478,0.03821656050955414
0.6,0.858225915235817,0.38235294117647056
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.33464845564200096,0.6666666666666666
0.0,1.0,0.0
0.2,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9749656080971476,0.5598086124401914
1.0,0.0,0.0
0.0,0.778986305162151,1.0
0.0,0.0,0.0
0.0,0.0,0.5357142857142857
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6719281840509066,0.05737704918032787
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11694347243655126,0.0
0.0,0.9419229355910259,0.26944444444444443
0.0,0.027005795458155714,0.0
0.0,0.0,1.0
0.0,0.0002318913477553273,0.7718120805369127
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.03322455631739989,0.17266187050359713
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.75,0.0,0.18238993710691823
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.9708800871722738,1.0
0.0,0.8790498886462346,0.7477678571428571
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.20783132530120482
0.0,1.0,0.0
0.3333333333333333,0.8686450422646594,0.1396103896103896
1.0,0.07810971107196757,1.0
0.0,0.0,0.0
0.0,0.09526953488913677,0.41353383458646614
0.0,0.0,0.0
0.0,0.2642192048013551,0.39403973509933776
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8333333333333334,0.1329185519381187,0.0
0.5,0.0,0.46551724137931033
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.38860103626943004
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.2222222222222222,0.33571823824829383,0.3157894736842105
1.0,1.0,1.0
1.0,0.35826153797438054,0.0
1.0,0.0,1.0
1.0,0.5048682296421562,0.935064935064935
1.0,0.0,0.11602209944751381
0.0,0.06939981401057925,0.19788918205804748
0.0,0.8170524384074521,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,0.08771929824561403
0.0,0.9998973505444967,0.0
0.0,1.0,0.16666666666666666
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.5733333333333334
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.4142741945683315,0.16666666666666666
0.0,1.0,0.0
0.0,0.3672989165467479,0.10762331838565023
0.0,0.5759581820653392,0.879245283018868
1.0,0.01715700302669123,0.7073170731707317
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.13225987160086414,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.09392265193370165
0.0,1.0,0.1144578313253012
1.0,0.0,1.0
0.0,0.09957916075131878,0.6309148264984227
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.7164955669007801,0.07364341085271318
0.0,1.0,0.0
0.0,0.9942405841133307,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06361733045379278,0.3175182481751825
0.0,0.0,0.0
0.0,1.0,0.0
0.06666666666666667,0.2319471945175216,0.01
0.0,0.9230429794148357,0.16981132075471697
0.0,1.0,0.004
0.0,0.0,0.0
0.4444444444444444,0.0,0.9626556016597511
1.0,0.0,1.0
0.0,1.0,0.8666666666666667
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.8847665547636119,0.3701657458563536
0.0,0.06159625559251515,1.0
0.0,0.0,0.0
0.0,1.0,0.07692307692307693
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.27589824673476987,1.0
0.14285714285714285,0.5174425747649564,1.0
0.0,0.0,0.0
0.25,0.016940035676283837,0.05964467005076142
0.75,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.07735246866158318,0.056790123456790124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.19047619047619047,0.1257863144148986,0.8867924528301887
0.0,0.0,0.0
0.2222222222222222,0.3432554958706979,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.4616106746309979,1.0
0.0,0.06218121978644879,0.18518518518518517
1.0,0.23924369567514392,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.06345177664974619
0.0,0.7585016019072571,0.0959409594095941
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.08539893918705042,0.2923076923076923
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.33648345030225735,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9685865604548352,0.44
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14285714285714285,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8673459828184322,0.4230769230769231
0.0,0.0,0.0
0.3333333333333333,0.04355860088781485,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.6666666666666666,0.0,0.8977777777777778
1.0,0.039864930282057766,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.14352918466106837,0.0995260663507109
1.0,0.592646279905521,0.025210084033613446
0.0,1.0,1.0
0.0,0.8894420018093248,0.0
0.0,0.0,1.0
0.0,0.8462083925309057,0.05042016806722689
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.9326923076923077
0.0,0.9924673668057566,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.3770491803278688
0.14285714285714285,1.0,0.03908794788273615
0.25,0.9005197508496009,0.2181208053691275
0.3333333333333333,1.0,0.3763440860215054
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.1134453781512605
0.0,0.4718744959916389,0.20059880239520958
0.0,0.9645184637345154,0.11419753086419752
0.0,0.0,0.0
0.0,1.0,0.0
0.2,0.9958216242491287,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.04448157308651371,0.5858585858585859
0.5,0.0,0.8903225806451613
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.3712242128758682,1.0
0.6666666666666666,0.015151748404151469,0.13270142180094788
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.21609597785271362,0.04371584699453552
0.3333333333333333,0.0,0.36298932384341637
0.0,1.0,0.0
1.0,0.0,0.5906432748538012
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.03980099502487562
0.0,0.8268753749667086,1.0
0.07692307692307693,0.8989358911865986,0.03571428571428571
0.0,0.9633453570913684,0.5082644628099173
0.0,0.0,0.0
0.0,0.8280213771180837,0.2702702702702703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.172504906284827,0.18902439024390244
0.2,0.08779382948096813,1.0
1.0,0.0,1.0
0.5,0.0,0.1799163179916318
0.0,1.0,0.0
0.3333333333333333,0.9972390193148859,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.05593088886717899,0.25925925925925924
1.0,0.0,0.26795580110497236
0.0,0.32211675954747065,0.04054054054054054
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.7209302325581395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9338785138208952,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07971420965291195,1.0
