minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.07142857142857142,0.5256542240012496,0.0
0.0,1.0,0.8409090909090909
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.9980533883928191,0.32323232323232326
0.0,1.0,0.04979253112033195
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.23529411764705882
0.0,0.0,0.17647058823529413
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3,0.8465670190610671,0.23383084577114427
0.0,1.0,0.0
0.0,0.0008441625199241046,0.2736318407960199
0.2,0.0,0.2875
0.0,0.0,0.0
0.0,0.0,0.14814814814814814
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.1914048165874583,0.42382271468144045
0.0,0.0,0.0
1.0,0.0,1.0
0.36363636363636365,0.09256020860439239,0.17537313432835822
0.6666666666666666,0.0,0.3407821229050279
1.0,0.15007217273529572,1.0
0.0,0.000834218687186753,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6548672566371682
0.0,0.0,0.0
1.0,0.024799486562496902,1.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
1.0,0.21210238429444533,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.12870275791624106
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,1.0
0.16666666666666666,0.10889555529253843,0.2639593908629442
0.16666666666666666,1.0,0.5094339622641509
1.0,0.0879854434140415,0.45219638242894056
0.0,1.0,0.04057971014492753
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.9239989523860537,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4047249191750203,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.1807186938324746,0.6535433070866141
0.6666666666666666,1.0,1.0
1.0,0.022118441922649813,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.3333333333333333,0.40988338605315233,0.125
0.0,1.0,0.0
0.0,1.0,0.4857142857142857
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.682305640124269,0.0
0.0,1.0,0.7894736842105263
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.4533848695031295,0.14893617021276595
0.0,0.0,0.0
1.0,0.0,0.27134146341463417
0.0,1.0,0.0
1.0,0.23153461942847234,0.0
1.0,0.0,1.0
1.0,0.008188302589527588,0.9150943396226415
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.8290644460076364,1.0
0.0,0.0,0.9375
0.0,0.6274596187113435,0.42857142857142855
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.05354866493464771,0.02127659574468085
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
1.0,0.24535077769310146,0.7333333333333333
1.0,0.0008079765017330402,0.24444444444444444
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.5108695652173914
0.0,0.8062729902473367,0.06474820143884892
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.4894498518922856,0.5986842105263158
0.0,0.0,0.0
0.0,0.08763348362754418,0.0
1.0,0.0395396341437435,0.0
0.4444444444444444,0.9960327950490525,0.19678714859437751
0.0,0.0,0.0
1.0,0.30060391592991,0.0
0.0,0.25769027859433763,0.5573770491803278
0.0,0.08545825604455702,0.0
0.0,1.0,0.0
1.0,0.011804203259106583,0.26833976833976836
1.0,0.0,0.5077220077220077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.16847050448071835,0.0
1.0,0.052553977969028616,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.6360838686139555,1.0
0.0,1.0,1.0
0.0,1.0,0.9425287356321839
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.16666666666666666,0.09169352073950829,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.84375
1.0,0.0,0.0
0.0,0.9177630591072867,0.25842696629213485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.21981424148606812
0.0,0.0,0.0
0.3333333333333333,0.5818793858308133,0.06334841628959276
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.054820415879017016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.375,1.0,1.0
0.0,1.0,0.0
0.5,0.22196255851966962,0.2261904761904762
0.4166666666666667,1.0,0.3466666666666667
0.0,0.16946481074008873,0.0
1.0,0.0,0.12213740458015267
0.0,0.0,0.0
0.0,0.8485817641811415,0.5737704918032787
0.0,0.0361425509661581,1.0
0.0,1.0,1.0
0.0,0.2895987842496879,0.25961538461538464
0.0,1.0,0.0
0.7142857142857143,0.4735361881170042,0.12364130434782608
0.3333333333333333,0.7703225146618607,0.7374301675977654
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.8372785278554131,0.9142857142857143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.3681498593117915,0.0
0.0,1.0,0.091324200913242
0.0,0.02736144526926811,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.14365891432026495,0.6125
0.3333333333333333,0.0,0.08620689655172414
0.0,1.0,0.0
0.0,0.49971683952679546,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.8783772382793015,0.132
0.0,0.5804003830824124,0.23469387755102042
0.0,1.0,0.0
0.0,1.0,0.8698224852071006
0.0,0.5189588087081006,0.0
1.0,1.0,1.0
0.0,0.07255375017833743,0.16666666666666666
1.0,0.0,0.0038910505836575876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.061224489795918366
1.0,0.1746265529468511,0.6389891696750902
1.0,0.0,0.8027210884353742
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.005365652001876026,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7084423279616534,0.24358974358974358
0.0,1.0,1.0
0.0,0.7133927874996139,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.9061686578931923,0.1791044776119403
1.0,0.5599612209130556,0.06403940886699508
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.22004007902155345,0.75
1.0,0.0,0.36486486486486486
0.0,0.0,0.0
1.0,0.11627183079452996,0.6056338028169014
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.2798913043478261
0.0,1.0,0.0
0.0,0.023628557171080235,0.26744186046511625
0.0,0.8185398820037505,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.6666666666666666,0.0,1.0
0.0,0.0,0.0
0.0,0.707089945963367,0.04590818363273453
1.0,0.6518503121819914,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.04678727522576887,0.46153846153846156
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.7837997946150217,1.0
0.0,0.0,0.0
0.0,0.9244207950070801,0.006309148264984227
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.248
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8888888888888888,0.09795257964160746,1.0
0.0,0.0,0.0
0.0,0.792685419607062,0.4069400630914827
0.0,1.0,1.0
0.5,0.6404905973679057,0.2073170731707317
0.13333333333333333,0.0,0.0
0.0,0.3908916424123674,0.0
1.0,1.0,1.0
0.125,0.0,0.05555555555555555
1.0,0.0,0.1588235294117647
0.0,1.0,0.0
0.0,0.9851326006081376,0.03731343283582089
0.0,0.637580335846796,0.12318840579710146
0.0,1.0,1.0
1.0,0.21491727760772203,1.0
0.3333333333333333,1.0,0.0
1.0,0.42362906569440667,0.05
0.0,0.5310912388077852,0.572972972972973
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6388665046304631,0.6020942408376964
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.02346041055718475
1.0,0.0,0.18497109826589594
0.0,0.0,0.0
1.0,0.0,0.9142857142857143
0.0,0.0024115828238250284,0.2354948805460751
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.800677237894542,0.23404255319148937
0.0,0.13665980599851205,0.3989071038251366
0.0,0.14288609709224162,0.005698005698005698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.26011750943251155,0.8608247422680413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.22367194739134422,0.19333333333333333
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.5152671755725191
0.5,0.8876632792145783,0.09014084507042254
0.0,0.0,0.0
1.0,0.717152985750197,1.0
1.0,0.0,0.0
1.0,0.31786086125283364,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.054018007062466865,1.0
0.5,0.01982043484429314,0.13034188034188035
0.0,0.9296577528215069,0.39855072463768115
0.0,1.0,0.0
0.0,0.4754685266715487,0.10294117647058823
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.11764705882352941
0.0,0.0,0.0
1.0,0.0,1.0
0.25,1.0,0.6739130434782609
0.0,1.0,1.0
0.0,1.0,0.06818181818181818
1.0,0.2773962930574153,1.0
1.0,0.056102287614742063,0.046153846153846156
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.13414634146341464
1.0,0.08524703809038232,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.6638837422591947,1.0
1.0,0.0,1.0
1.0,0.0,0.8620689655172413
0.0,1.0,0.6386554621848739
0.5,0.8358631599168065,0.18913676042677013
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.46496815286624205
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.801833666721361,0.07458563535911603
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9999982128951895,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.5,1.0,0.20240963855421687
0.0,0.06329636182696073,1.0
0.0,1.0,0.0
0.0,0.9902584981663396,0.09565217391304348
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.03875968992248062
0.0,1.0,0.0
1.0,0.0,0.2413793103448276
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.6473158420877274,0.36363636363636365
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.5,1.0,0.14634146341463414
0.0,1.0,0.05138339920948617
0.0,1.0,1.0
0.0,0.10407700287685881,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.13787878787878788
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
1.0,0.09075575794519425,0.8397435897435898
0.0,0.9259850816404511,0.5862068965517241
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.8333333333333334,0.0,0.45528455284552843
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.8595886893849187,1.0
0.0,0.5960541564268578,0.38276553106212424
0.0,0.0,0.48863636363636365
0.0,1.0,0.05555555555555555
0.0,0.40190652973986013,0.453125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6397556174565225,0.17739628040057226
0.0,0.0,0.0
1.0,1.0,0.6554621848739496
0.6666666666666666,0.9939178617435914,0.7716535433070866
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.04181176777178998,1.0
0.25,0.012725460920060586,0.6308724832214765
0.0,1.0,0.75
0.0,0.0,0.0
0.0,1.0,0.45
0.0,1.0,1.0
1.0,0.17834143713810577,1.0
0.0,0.0,0.0
1.0,0.0,0.07692307692307693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2016348773841962
0.0,0.7466439480352697,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025745309918343177,0.4
0.0,1.0,0.0
1.0,0.0,0.5833333333333334
0.4,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.508728052424792,0.34285714285714286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.15660463617158102,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.12371134020618557
1.0,0.999991083138256,0.5333333333333333
0.4,0.0,0.41379310344827586
0.0,1.0,0.0
0.0,1.0,0.0
0.09090909090909091,0.8533566805484727,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.5447761194029851
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8097666246414671,0.022419430172816442
0.0,0.8702655187279256,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.08107044955089415,1.0
0.0,1.0,0.8322147651006712
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.26119402985074625
0.0,1.0,0.0
0.21428571428571427,0.6353062345543101,0.28
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8132828129677393,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.660377358490566
0.5,1.0,1.0
0.0,1.0,0.0
1.0,0.6661552975007238,1.0
0.0,1.0,0.4909090909090909
1.0,0.9788935435792668,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.25,0.9999472013472916,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.2222222222222222,0.0,0.23333333333333334
1.0,0.0,0.9230769230769231
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9029597300396756,0.09210526315789473
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8502536033677766,1.0
0.08333333333333333,0.7609879664537451,0.06666666666666667
0.0,0.017461554693671413,0.25
0.0,0.0,0.0
0.3333333333333333,0.18044672606010556,1.0
1.0,0.0,0.4785714285714286
0.0,0.034595594947983546,0.7156862745098039
0.4,0.8419081595539254,0.17518248175182483
0.0,0.0,0.0
0.2,0.9118916566332782,0.0
0.0,0.0,0.0
0.0,0.0,0.531578947368421
0.2,0.9188764630832699,0.2275132275132275
0.0,0.18866625970522224,1.0
0.0,0.0,0.08139534883720931
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0025404479679521277,0.6385350318471338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.17260815328799153,1.0
1.0,0.0,0.1262135922330097
1.0,0.0,0.0
0.0,0.9646866244987273,0.08496732026143791
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.40626526632020554,0.25396825396825395
0.0,0.7267499736981549,0.28888888888888886
0.25,0.7628639452866546,0.24260355029585798
0.0,0.9973796840528635,0.18090452261306533
0.0,0.0,0.0
0.0,0.9383775854282687,0.10021786492374728
0.0,0.0,0.0
0.5,0.07112262306489693,0.01948051948051948
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.7638067173450912,1.0
0.0,0.0,0.0
0.0,0.9100037262746543,0.3319672131147541
1.0,1.0,1.0
1.0,0.07658168974640098,0.0
0.0,0.9602668381251882,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.014236006596552693,0.5238095238095238
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.8757733013250238,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9479162511804371,1.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.944607827633431,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.2911392405063291
0.25,0.010545816017521538,0.6211180124223602
0.5,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.2559756368734284,0.8804347826086957
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.13135593220338984
0.0,0.0,0.0
0.0,0.08602137196218039,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.06666666666666667,0.22715262271321007,0.07857142857142857
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.019394047516271332,0.2
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.19508025827936,0.7400881057268722
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8395349642701909,0.1721311475409836
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.9828899827807965,1.0
0.0,1.0,0.6585365853658537
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.6558254080005128,0.0
0.0,1.0,0.43478260869565216
1.0,0.7901588385243498,0.4217252396166134
0.0,0.7212504869305082,0.9467213114754098
0.6666666666666666,0.8787639473057485,0.23544303797468355
0.5,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.38235294117647056
1.0,0.019771809419085982,0.19298245614035087
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8221426178859923,0.027160493827160494
1.0,0.0,1.0
1.0,0.0,0.4329896907216495
0.0,0.1534479359836277,0.0
0.0,0.7340762766002513,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.5730278731985612,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9698905703183827,1.0
0.0,0.007477545823186804,0.06422018348623854
0.75,0.10987531066565076,0.008849557522123894
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.5,0.5508423932727403,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.09427247715269359,1.0
0.0,0.0,0.0
0.0,0.13003555321247712,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.5,0.8495898153065349,0.04155844155844156
0.6,0.04649319523210067,0.15
0.3333333333333333,0.31245321503899964,0.8042328042328042
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
0.5,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.5454136385655671,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.21651439590635627,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.041488563831072384,0.37349397590361444
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.3157600996746174,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.5137615436686432,1.0
0.0,1.0,0.9692307692307692
0.0,0.11175365830596118,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.746126849985489,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.21570827484763713,1.0
0.0,1.0,0.0
1.0,0.0,0.5865384615384616
0.0,0.0,0.0
0.1111111111111111,1.0,0.26973684210526316
0.0,0.028657833792141558,0.29508196721311475
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4997625221783096,0.0
0.0,1.0,0.0
0.0,0.0,0.4656084656084656
1.0,0.0,1.0
0.0,0.0,0.0
0.1,0.5678339235327352,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.5,1.0,1.0
0.0,1.0,0.0
0.14285714285714285,0.9533249313420612,0.47884187082405344
0.0,0.0,0.0
1.0,0.0,1.0
0.25,0.0,0.13071895424836602
0.0,0.058148459875724874,1.0
0.0,0.014188154049881517,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.26865671641791045
0.0,0.6869219757604486,0.37333333333333335
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.12345130150827696,0.0449438202247191
1.0,0.0,0.0
0.0,0.08631094235243293,0.9696969696969697
0.0,0.0,0.0
0.0,0.3091629126806513,0.022727272727272728
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.07589285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0327676697673764,0.2120253164556962
0.2,1.0,1.0
0.0,0.0,0.0
0.0,0.7533870983195723,1.0
0.0,0.0,0.0
0.5,0.6360644234542078,1.0
0.0,0.5175102909137286,0.18282548476454294
1.0,0.0,0.0
0.0,0.4883982720018728,0.0
0.0,0.0,1.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.6883555282719181,0.1523809523809524
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.926905096811968,0.8805970149253731
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.18938872052523908,0.37142857142857144
0.0,1.0,0.0
0.0,0.8314372626111043,0.05472636815920398
1.0,1.0,1.0
0.0,0.0,0.0
0.1,0.1728284452330242,0.0
0.0,0.0,0.0
0.0,0.25199772238321533,0.46153846153846156
0.0,0.879976475355221,0.5646687697160884
0.0,1.0,0.1320754716981132
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.04598825831702544
0.0,0.0,0.0
1.0,0.002193223714871262,0.11538461538461539
0.0,0.0,0.0
0.0,1.0,0.07246376811594203
0.0,0.0,0.0
0.0,0.9990071944606194,0.25517241379310346
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.192
0.16666666666666666,0.8007193721108025,0.3575418994413408
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07407802971456066,0.02127659574468085
1.0,0.12160399634733315,0.6575342465753424
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.25,0.24039475930299956,0.271889400921659
0.0,0.0,0.0
0.0,0.861120703741724,1.0
0.0,1.0,0.04132231404958678
0.0,0.48784774903131956,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.01683723571926022,0.22429906542056074
1.0,0.0,0.75
0.0,0.5029709499522659,0.9404761904761905
0.0,0.947441254510955,0.356
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9102315091405793,0.13839285714285715
0.0,1.0,0.0
0.0,0.0,0.0
0.09090909090909091,0.23328643259399198,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.0,1.0
0.0,0.5208505640303629,0.0
0.0,0.0,0.0
0.0,0.7517069935315656,0.5732758620689655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2601323100198655,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.9165352332454364,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.1111111111111111,0.6427381877076327,0.04696132596685083
0.0,1.0,0.0
1.0,1.0,0.03571428571428571
0.0,0.7591723904840163,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.208955223880597
0.0,0.6093700544741922,0.03504043126684636
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.3163265306122449
0.0,0.0,0.5
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.9804523464116678,0.24242424242424243
0.0,0.0,0.0
0.0,0.6169218469136453,0.2925531914893617
0.0,0.5004761250014932,1.0
1.0,0.0,0.0
0.0,0.0003902885311039312,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.3333333333333333,0.21307264616128135,1.0
0.0,0.0,1.0
0.0,0.2661925501556152,0.0
0.0,0.0,0.13442622950819672
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.007389369317546549,0.2536764705882353
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,0.8705035971223022
0.14285714285714285,0.8019678257230408,0.3238095238095238
0.0,1.0,1.0
0.0,0.08147608551460178,1.0
