minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,1.0,0.0
1.0,0.030524490960697533,1.0
0.0,0.8055442151961043,0.05714285714285714
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.7361509696308018,0.055
0.0,0.0,0.0
0.5,0.0,0.0
0.0,1.0,0.45874587458745875
0.0,1.0,0.11538461538461539
0.8888888888888888,0.029808723770734416,0.050505050505050504
0.0,1.0,0.6568627450980392
0.0,0.0,0.2396694214876033
0.0,1.0,0.0
0.7142857142857143,0.9990030313643977,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5202312138728323
0.0,0.0618712918778382,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.375,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.6771874614418115,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8980236746549892,0.6352201257861635
0.0,0.0,0.0
1.0,0.8830097146043419,0.3296296296296296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.6502009461861042,0.23391812865497075
0.0,0.988577174664241,0.7247058823529412
0.0,1.0,0.0
0.6,0.23664665453051356,0.17222222222222222
1.0,0.0,0.0
0.0,0.8718711841622816,0.0
1.0,0.0,0.0
0.0,0.06132275335791591,0.05649717514124294
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.35610396053371635,0.26006191950464397
0.0,0.0,0.39444444444444443
0.0,0.9989250238286022,1.0
0.0,0.677902128261797,0.3652694610778443
1.0,0.3153261596983393,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.2508591065292096
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,1.0,0.2719298245614035
0.0,0.7243654821690306,0.4959016393442623
0.5,0.1057859228010091,0.17333333333333334
0.0,0.0,0.0
0.0,0.18597061002389492,0.038461538461538464
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.037038810852403105,0.0
1.0,0.0,0.2679738562091503
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9999916249126967,0.1821705426356589
0.375,0.5201366515335895,0.0
0.3333333333333333,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.41516253546257037,0.0
1.0,1.0,1.0
0.0,0.66062459517424,1.0
0.14285714285714285,0.09646551259605583,0.09698996655518395
0.2,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.6813186813186813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6694848392684121,0.26282051282051283
0.0,0.8762591564976908,0.027439024390243903
0.5,0.673269017448682,1.0
0.0,0.3009952473362473,0.15272727272727274
0.0,0.24644050815911336,1.0
0.0,0.7377109596662097,0.868421052631579
0.0,0.010215491534682838,0.5652173913043478
1.0,0.6626305463922275,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.25,0.8330836845133183,0.9230769230769231
0.25,1.0,0.9333333333333333
0.0,1.0,0.0
0.35714285714285715,0.11725605744938819,0.010680907877169559
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.03293537816285701,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.9043370694980779,0.0
1.0,0.44638838455521007,1.0
0.0,0.9876156077567029,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9373086083692513,0.17964071856287425
0.0,1.0,0.0
1.0,0.04842339821652442,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.5,0.8832622380888416,0.34306569343065696
0.0,1.0,0.38
0.0,0.0,0.0
0.0,0.9504818312452069,0.0
0.0,1.0,0.0
0.0,0.042798093902378535,0.3508771929824561
0.0,0.9571598175689241,0.0
0.0,0.0,0.0
0.0,0.08560630474250304,0.14873417721518986
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.28662565167299653,1.0
0.0,0.2153810775131829,0.06810035842293907
0.0,1.0,1.0
0.0,0.09619301852789594,0.14893617021276595
0.0,0.0,0.0
0.0,0.058134296957902266,0.25252525252525254
0.8,0.12825041915616212,0.5333333333333333
0.0,1.0,0.801980198019802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.29994047082443154,0.8968253968253969
0.0,0.0,0.0
0.5,0.00679030564602792,0.1353135313531353
0.6666666666666666,0.0,0.27450980392156865
0.0,0.0,0.0
0.5,0.4375963659078969,0.0
0.0,1.0,0.8272727272727273
0.0,0.8819193751285651,0.03869047619047619
0.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.30158730158730157
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.6910284780831502,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7632862514584775,0.5572519083969466
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.13658536585365855
1.0,1.0,0.0425531914893617
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.5,0.0,0.0
0.0,0.9312785030790044,0.012269938650306749
1.0,1.0,0.0
1.0,0.058247876601185,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.2170778804281417,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.25,0.12352956304701539,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.6754617414248021
1.0,0.0,0.0
0.0,0.6957393508483946,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8857142857142857
0.25,0.9110763331230953,0.16806722689075632
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.99940976509226,0.00641025641025641
0.0,1.0,0.0
1.0,0.8124334117697366,1.0
0.0,1.0,0.16489361702127658
1.0,0.3501168332049912,0.5769230769230769
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.2
0.0,0.0,0.0
0.09523809523809523,0.15470811487344877,0.5789473684210527
1.0,0.08106296417114552,0.6
0.0,0.016386390288364642,0.0
0.0,1.0,0.32671081677704195
1.0,0.0036754966086346126,0.8293838862559242
0.0,0.8927782018767273,0.19607843137254902
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10024561778176928,0.8181818181818182
1.0,0.0,0.0
0.1111111111111111,1.0,0.8214285714285714
0.0,1.0,1.0
0.0,0.1247003340921177,0.0
0.5,1.0,0.21052631578947367
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.3129251700680272
1.0,1.0,1.0
0.4,1.0,0.0
0.2857142857142857,0.05954159323083207,0.18579234972677597
0.0,0.0,0.0
0.42857142857142855,0.6193751075017225,0.13488372093023257
0.0,0.0,0.0
1.0,0.0,0.7951807228915663
0.0,1.0,1.0
0.0,1.0,0.1870967741935484
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.17646069275391454,0.5585585585585585
0.0,1.0,0.046296296296296294
0.0,1.0,0.1936127744510978
0.0,1.0,0.0
1.0,0.7745312952161479,0.38202247191011235
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.24444444444444444
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6051188299817185
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.2376237623762376
0.25,0.0,0.5185185185185185
0.0,0.014194249777888706,0.6621621621621622
0.0,0.5755895800991544,1.0
0.0,0.0,1.0
0.42857142857142855,0.9916288767024967,0.3826086956521739
0.0,0.9333322915732396,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.11864406779661017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.04989816700610998
1.0,0.10051979710965156,0.16835016835016836
0.0,1.0,1.0
0.0,0.8033445187967934,0.07523510971786834
1.0,0.9990353087535963,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.676923076923077
1.0,0.9705289471824595,0.3391304347826087
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.5594715031496101,0.25
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.47368421052631576,0.020229024575651358,0.32437275985663083
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9129590775270624,0.0
0.25,0.7589929331194838,0.0
1.0,0.746307579566416,0.13
0.0,1.0,1.0
0.0,0.0809270080836923,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.008343981545474749,1.0
0.0,0.9356436554122648,0.8536585365853658
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.2,0.0,0.0
1.0,0.0,0.44805194805194803
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.28510231228377464,0.0
1.0,0.02489260218348142,0.9910714285714286
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7716607246326153,0.94
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.9365079365079365
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.576896274781647,0.16129032258064516
0.0,0.0,0.5333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.7689556549827826,0.2
0.0,0.0,0.0
0.0,0.0,0.13800904977375567
1.0,1.0,0.0
0.0,0.0,0.0
0.2,0.0,0.08967391304347826
1.0,0.0,0.8571428571428571
1.0,1.0,0.0
0.0,0.9080430495654619,0.5365079365079365
0.0,0.0,0.39622641509433965
0.0,0.14948752318019726,0.27884615384615385
0.2857142857142857,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.09350649350649351
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.23404255319148937
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.5278969957081545
0.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.0,0.3153153153153153
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,8.485963098642669e-05,0.4084507042253521
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.13706988789663033,0.046052631578947366
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9892584744136896,0.4788135593220339
0.14285714285714285,0.9027356392830854,0.15789473684210525
0.0,0.0,0.0
0.0,0.0,0.0
0.3,0.13015749666457208,0.20516717325227962
1.0,0.24252704128387972,1.0
0.0,0.0,0.8666666666666667
0.0,0.14513172036244867,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.024270513268945748,0.41379310344827586
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.9996487700770941,1.0
0.0,0.0,0.0
0.5,1.0,0.1676470588235294
0.0,0.9079597627255007,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.810365617791315,0.14516129032258066
0.0,0.46909318748654627,0.28743961352657005
0.0,0.0,0.5957446808510638
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6599929841145721,0.8411214953271028
1.0,0.0,0.06989247311827956
0.2857142857142857,0.38037458084600023,0.7049180327868853
0.25,1.0,0.7745098039215687
0.0,0.898736171366616,0.6162162162162163
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.04599041695168325,0.0
0.8333333333333334,0.047071955253344004,0.29878048780487804
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.048484848484848485
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.005076142131979695
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.002853459038505197,0.8681318681318682
0.0,0.0,0.0
0.0,0.0,0.034482758620689655
0.0,0.0,0.0
0.0,0.7805136942095942,0.18421052631578946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9993170781408564,0.0
0.0,0.0,0.0
0.5,0.7121997157882008,0.06910569105691057
0.0,0.0,0.0
0.3333333333333333,0.9846354188516521,0.0
0.0,0.0,0.0
0.0,0.46722881806380184,0.05970149253731343
0.0,0.0,0.0
1.0,0.8558389778245202,0.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.3157894736842105
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.03468705978444731,0.08
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.34788599253734015,0.0364963503649635
1.0,0.0,1.0
0.0,1.0,0.0
0.16666666666666666,0.1381514743718594,0.16666666666666666
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,0.1834862385321101
0.0,0.0,0.0
0.3333333333333333,1.0,0.29605263157894735
0.0,1.0,0.0
0.0,0.9412824305520185,0.0
0.0,0.0,0.8526315789473684
0.0,0.41126105221214926,1.0
0.0,0.0,0.0
0.6666666666666666,0.7225176394009838,0.015
0.0,0.0,0.0
0.0,1.0,0.30066815144766146
0.0,0.0,0.0
0.75,1.0,0.5637583892617449
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.6966494518377552,1.0
0.0,0.0,0.0
0.0,0.3132958834023436,0.6212121212121212
0.0,0.0,0.2631578947368421
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5143850111664166,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.8289473684210527
0.0,1.0,0.0
0.25,0.27516851773246814,0.0
1.0,0.06369441209605207,0.8025751072961373
0.0,0.0,0.0
0.0,0.21769438285721335,0.0
0.0,1.0,1.0
0.5,0.0,0.07004830917874397
0.3333333333333333,0.05421424513580392,0.0
0.0,1.0,0.021739130434782608
0.0,1.0,1.0
1.0,0.47099013353380187,1.0
0.0,0.6590826256390162,0.17647058823529413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0854571305306024,0.0
0.0,0.0,0.0
0.0,0.744947378187225,0.8571428571428571
0.0,0.0,0.0
0.8,0.7045417327546238,1.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.8471337579617835
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.6027871866692861,0.0851063829787234
0.0,0.0,0.0
0.0,0.8835174541357914,0.17073170731707318
1.0,0.0,0.3062200956937799
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.004983286752569866,1.0
0.0,0.0,0.0
0.14285714285714285,0.8580205138992621,0.29411764705882354
0.0,0.0,0.0
0.05263157894736842,0.0,0.044802867383512544
1.0,0.6766455991778395,0.48044692737430167
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.057638014791210085,0.43609022556390975
0.5,0.0,0.11048158640226628
0.2,0.13342445811474038,0.13333333333333333
0.0,1.0,0.0
1.0,0.10691280548393622,1.0
0.0,0.7669613529315863,0.19736842105263158
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.03919742721036798,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.3795371112204432,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6635339108773645,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.986968057061947,0.0
1.0,0.0,0.0
0.0,0.5054909830955696,0.07450980392156863
0.0,0.0,0.0
0.0,0.0,0.4140625
1.0,1.0,0.3805309734513274
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.1424299334191006,0.005076142131979695
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.22065988487601532,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.12135176651305683
1.0,0.0,0.0
1.0,0.015897783228411427,0.32051282051282054
0.0,0.4792042005311231,0.06666666666666667
1.0,0.0,0.0
0.0,0.8995518318340228,0.49079754601226994
1.0,1.0,0.0
0.0,0.0,1.0
0.0,0.06107943998840569,0.04631217838765009
1.0,0.0,0.43312101910828027
0.0,0.1363631396444995,0.30526315789473685
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.2412193972054674,0.03496503496503497
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.30708661417322836
0.0,1.0,0.0
1.0,0.12340554572278892,1.0
0.0,1.0,0.0
0.4,1.0,0.23414634146341465
1.0,0.0,0.15789473684210525
0.0,0.0,0.0
0.0,0.9115795021491606,0.14102564102564102
0.0,0.9354791030762948,0.9607843137254902
1.0,0.0,0.7814569536423841
0.0,1.0,0.09401709401709402
1.0,0.8674841435346365,0.7154471544715447
0.0,1.0,1.0
0.0,0.0,0.033783783783783786
1.0,0.0880321796937765,0.2463768115942029
0.0,0.0,1.0
0.0,0.9362814258090213,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.7777777777777778,0.0,0.14728682170542637
0.25,0.9328494037444445,0.19377162629757785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9783137392956092,0.3357664233576642
1.0,0.750486857128652,0.576
0.0,0.004364813268150467,0.27310924369747897
0.0,0.350929118833333,0.847457627118644
0.0,0.9445332975436629,0.2786885245901639
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.046023296871424514,0.205607476635514
0.0,0.0,0.0
0.0,0.0,0.5343511450381679
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.05555555555555555
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.8528014913571484,1.0
0.0,0.0,1.0
1.0,1.0,0.6102941176470589
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.46835443037974683
0.0,0.032658753588597954,0.0
0.0,0.0,0.0
0.0,0.98638002449053,0.22321428571428573
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9034386017933393,0.041666666666666664
0.0,0.8268893307623928,0.050724637681159424
0.0,0.0904107936961326,0.0
1.0,0.6672037651726019,0.0
0.0,0.0,0.0
1.0,0.9996818458538022,0.06451612903225806
0.0,1.0,0.09647058823529411
0.0,0.01656115088405132,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.09090909090909091,1.0,0.2978142076502732
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0729006446793804,1.0
0.0,0.0,0.0
0.0,0.0,0.17543859649122806
0.0,1.0,0.7167630057803468
1.0,0.0,0.0
0.3333333333333333,0.3534100229076155,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7826605989057882,0.27102803738317754
0.0,1.0,0.19653179190751446
0.3333333333333333,0.07553064906207696,0.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.8933333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.440476211475171,0.016666666666666666
0.0,1.0,0.09599156118143459
0.2,0.05685219733548115,0.2297734627831715
0.0,1.0,0.0
1.0,0.0,0.5135135135135135
0.0,0.11032797088488483,0.0
0.0,0.9964453665485535,0.10457516339869281
0.5,0.1400442620952475,0.4556213017751479
1.0,0.0,0.0
0.0,0.05402431891738005,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.09633837284002396,0.7452830188679245
0.0,0.0,0.4966887417218543
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.03740139028288853,1.0
0.0,1.0,0.16
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.9182580013859197,0.2897727272727273
1.0,0.011077951389164873,0.09745762711864407
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.5841657185134168,0.5081967213114754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8345361324241033,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.6331688973050635,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1859132210300103,0.15789473684210525
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8029290127440423,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.4931878988979334,0.345679012345679
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.4696969696969697
0.0,0.0,0.0
0.0,0.9966353367582977,0.1391304347826087
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.007200335527288937,0.4117647058823529
0.0,0.0,0.11965811965811966
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.09882232655532099,0.0
0.0,0.0,0.17333333333333334
0.75,0.7662333282602137,1.0
1.0,0.3131331989598402,0.7785714285714286
0.6666666666666666,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.8652324185353387,0.06498194945848375
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,0.0
0.25,0.04776387232847064,1.0
1.0,0.7038537596881209,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.04653340596675394,0.7272727272727273
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.14285714285714285,0.0,0.15384615384615385
1.0,0.8776465443726493,0.0
1.0,1.0,0.0
0.0,0.0,0.10194174757281553
0.0,0.0,0.14905149051490515
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.6666666666666666,1.0,0.25707547169811323
0.0,0.035558249154170496,0.24545454545454545
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.5428722693850435,0.6179245283018868
0.0,0.1511922527906672,0.0967741935483871
0.3333333333333333,1.0,0.025547445255474453
0.0,0.0,0.2702702702702703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04194229866188571,0.4444444444444444
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8513245115067041,0.5190839694656488
0.0,1.0,0.2631578947368421
0.25,0.17003089424955578,0.15942028985507245
0.0,1.0,1.0
0.0,0.0033137286374940265,0.07909604519774012
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.5,0.00022005405100798144,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02371155011862504,0.0
0.0,1.0,1.0
0.0,0.0,0.8
0.0,1.0,0.14457831325301204
0.2,0.9171400472791048,1.0
0.0,1.0,0.1701492537313433
0.0,0.0,1.0
0.25,0.08991513316436384,1.0
1.0,1.0,0.0
1.0,0.1371387676362351,1.0
0.0,1.0,0.0
0.16666666666666666,0.8568826860976029,0.41237113402061853
0.0,0.0,0.0
0.0,0.0,1.0
0.25,0.5621895988089435,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.14285714285714285,0.0522429159410382,0.23540856031128404
1.0,0.0,0.0
0.16666666666666666,1.0,0.7142857142857143
0.0,0.0,0.0
0.0,1.0,0.4942528735632184
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9922683831370316,0.1450381679389313
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.25,0.036361513088390904,0.0
0.3333333333333333,0.5141443853425205,0.18181818181818182
0.0,0.9361695200434846,0.43
0.5,1.0,0.0
1.0,0.1662538310975287,0.780952380952381
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.4523809523809524
0.0,1.0,0.6604651162790698
0.0,1.0,0.0
1.0,0.022317906028480675,0.23450134770889489
1.0,0.938255444919068,0.125
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.4903782099016079,0.5483870967741935
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.5978444984805298,0.872093023255814
0.0,0.0,1.0
1.0,0.0,0.45454545454545453
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.009933774834437087
0.0,0.0,0.0
1.0,0.16764237301180832,0.02608695652173913
0.16666666666666666,0.4955454704401982,0.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.7455289399366052,0.0
